zurich_city_14_c/left/000001.npz,81,221,176,293,car
zurich_city_14_c/left/000001.npz,532,217,573,243,car
zurich_city_14_c/left/000001.npz,348,217,388,246,car
zurich_city_14_c/left/000002.npz,80,221,171,292,car
zurich_city_14_c/left/000002.npz,531,217,573,243,car
zurich_city_14_c/left/000002.npz,347,217,387,246,car
zurich_city_14_c/left/000003.npz,78,221,167,291,car
zurich_city_14_c/left/000003.npz,531,217,573,243,car
zurich_city_14_c/left/000003.npz,346,217,386,246,car
zurich_city_14_c/left/000004.npz,76,221,161,289,car
zurich_city_14_c/left/000004.npz,533,217,574,243,car
zurich_city_14_c/left/000004.npz,346,217,385,246,car
zurich_city_14_c/left/000005.npz,73,221,157,288,car
zurich_city_14_c/left/000005.npz,533,217,574,243,car
zurich_city_14_c/left/000005.npz,345,217,384,246,car
zurich_city_14_c/left/000006.npz,70,223,153,287,car
zurich_city_14_c/left/000006.npz,533,217,574,243,car
zurich_city_14_c/left/000006.npz,345,217,384,246,car
zurich_city_14_c/left/000007.npz,66,223,148,286,car
zurich_city_14_c/left/000007.npz,533,217,575,243,car
zurich_city_14_c/left/000007.npz,344,217,384,246,car
zurich_city_14_c/left/000008.npz,62,222,143,285,car
zurich_city_14_c/left/000008.npz,534,217,576,244,car
zurich_city_14_c/left/000008.npz,344,217,384,247,car
zurich_city_14_c/left/000009.npz,51,222,138,284,car
zurich_city_14_c/left/000009.npz,534,218,576,245,car
zurich_city_14_c/left/000009.npz,343,217,384,247,car
zurich_city_14_c/left/000010.npz,45,223,132,284,car
zurich_city_14_c/left/000010.npz,534,218,576,245,car
zurich_city_14_c/left/000010.npz,343,218,383,248,car
zurich_city_14_c/left/000011.npz,36,224,127,284,car
zurich_city_14_c/left/000011.npz,534,219,577,246,car
zurich_city_14_c/left/000011.npz,342,218,383,248,car
zurich_city_14_c/left/000012.npz,30,225,121,285,car
zurich_city_14_c/left/000012.npz,535,220,577,246,car
zurich_city_14_c/left/000012.npz,342,219,383,249,car
zurich_city_14_c/left/000013.npz,21,226,112,285,car
zurich_city_14_c/left/000013.npz,537,220,577,246,car
zurich_city_14_c/left/000013.npz,341,219,382,249,car
zurich_city_14_c/left/000014.npz,12,226,104,284,car
zurich_city_14_c/left/000014.npz,537,220,577,245,car
zurich_city_14_c/left/000014.npz,340,219,381,249,car
zurich_city_14_c/left/000015.npz,4,226,96,284,car
zurich_city_14_c/left/000015.npz,537,220,577,245,car
zurich_city_14_c/left/000015.npz,339,219,381,250,car
zurich_city_14_c/left/000016.npz,0,226,87,283,car
zurich_city_14_c/left/000016.npz,537,220,577,245,car
zurich_city_14_c/left/000016.npz,338,219,380,250,car
zurich_city_14_c/left/000017.npz,0,226,79,283,car
zurich_city_14_c/left/000017.npz,537,220,577,245,car
zurich_city_14_c/left/000017.npz,337,219,379,250,car
zurich_city_14_c/left/000018.npz,0,226,70,283,car
zurich_city_14_c/left/000018.npz,537,220,578,246,car
zurich_city_14_c/left/000018.npz,336,219,378,250,car
zurich_city_14_c/left/000018.npz,221,221,232,249,car
zurich_city_14_c/left/000019.npz,0,227,59,284,car
zurich_city_14_c/left/000019.npz,537,221,579,247,car
zurich_city_14_c/left/000019.npz,335,219,377,250,car
zurich_city_14_c/left/000019.npz,220,221,231,249,car
zurich_city_14_c/left/000020.npz,0,227,49,284,car
zurich_city_14_c/left/000020.npz,537,221,579,247,car
zurich_city_14_c/left/000020.npz,334,220,377,251,car
zurich_city_14_c/left/000020.npz,218,221,229,249,car
zurich_city_14_c/left/000021.npz,0,228,38,285,car
zurich_city_14_c/left/000021.npz,538,221,579,247,car
zurich_city_14_c/left/000021.npz,333,220,376,252,car
zurich_city_14_c/left/000021.npz,217,222,228,250,car
zurich_city_14_c/left/000022.npz,0,228,26,285,car
zurich_city_14_c/left/000022.npz,538,222,579,248,car
zurich_city_14_c/left/000022.npz,332,220,375,252,car
zurich_city_14_c/left/000022.npz,215,222,226,250,car
zurich_city_14_c/left/000023.npz,538,222,579,247,car
zurich_city_14_c/left/000023.npz,331,220,375,252,car
zurich_city_14_c/left/000023.npz,213,222,224,250,car
zurich_city_14_c/left/000024.npz,538,220,580,250,car
zurich_city_14_c/left/000024.npz,330,220,375,252,car
zurich_city_14_c/left/000024.npz,212,222,223,250,car
zurich_city_14_c/left/000025.npz,539,220,580,249,car
zurich_city_14_c/left/000025.npz,329,220,374,252,car
zurich_city_14_c/left/000025.npz,210,222,222,251,car
zurich_city_14_c/left/000026.npz,540,220,581,250,car
zurich_city_14_c/left/000026.npz,328,220,374,253,car
zurich_city_14_c/left/000027.npz,541,220,581,249,car
zurich_city_14_c/left/000027.npz,327,219,373,252,car
zurich_city_14_c/left/000028.npz,541,220,581,249,car
zurich_city_14_c/left/000028.npz,325,219,371,252,car
zurich_city_14_c/left/000029.npz,541,219,582,248,car
zurich_city_14_c/left/000029.npz,324,218,371,251,car
zurich_city_14_c/left/000030.npz,541,218,583,248,car
zurich_city_14_c/left/000030.npz,323,218,370,252,car
zurich_city_14_c/left/000031.npz,542,218,584,248,car
zurich_city_14_c/left/000031.npz,321,218,369,252,car
zurich_city_14_c/left/000032.npz,542,218,584,248,car
zurich_city_14_c/left/000032.npz,320,218,368,252,car
zurich_city_14_c/left/000033.npz,542,218,584,248,car
zurich_city_14_c/left/000033.npz,318,218,367,253,car
zurich_city_14_c/left/000033.npz,195,220,208,248,car
zurich_city_14_c/left/000034.npz,541,218,584,249,car
zurich_city_14_c/left/000034.npz,316,218,365,253,car
zurich_city_14_c/left/000034.npz,192,220,205,248,car
zurich_city_14_c/left/000035.npz,541,218,585,249,car
zurich_city_14_c/left/000035.npz,314,218,362,253,car
zurich_city_14_c/left/000035.npz,190,220,203,248,car
zurich_city_14_c/left/000036.npz,541,218,585,249,car
zurich_city_14_c/left/000036.npz,312,218,360,253,car
zurich_city_14_c/left/000036.npz,187,220,200,248,car
zurich_city_14_c/left/000037.npz,541,219,585,250,car
zurich_city_14_c/left/000037.npz,310,219,359,255,car
zurich_city_14_c/left/000037.npz,184,221,197,250,car
zurich_city_14_c/left/000038.npz,541,219,585,250,car
zurich_city_14_c/left/000038.npz,308,219,358,255,car
zurich_city_14_c/left/000038.npz,181,221,194,250,car
zurich_city_14_c/left/000039.npz,539,219,585,250,car
zurich_city_14_c/left/000039.npz,306,218,356,255,car
zurich_city_14_c/left/000039.npz,178,221,192,250,car
zurich_city_14_c/left/000040.npz,539,219,585,250,car
zurich_city_14_c/left/000040.npz,304,218,355,255,car
zurich_city_14_c/left/000040.npz,176,221,190,250,car
zurich_city_14_c/left/000041.npz,539,219,584,250,car
zurich_city_14_c/left/000041.npz,301,218,352,256,car
zurich_city_14_c/left/000041.npz,173,221,186,250,car
zurich_city_14_c/left/000042.npz,538,220,584,251,car
zurich_city_14_c/left/000042.npz,299,218,351,256,car
zurich_city_14_c/left/000042.npz,170,221,184,251,car
zurich_city_14_c/left/000043.npz,538,219,584,250,car
zurich_city_14_c/left/000043.npz,296,218,348,258,car
zurich_city_14_c/left/000043.npz,167,221,181,251,car
zurich_city_14_c/left/000044.npz,534,219,585,251,car
zurich_city_14_c/left/000044.npz,293,218,346,259,car
zurich_city_14_c/left/000044.npz,164,221,178,251,car
zurich_city_14_c/left/000045.npz,534,219,586,251,car
zurich_city_14_c/left/000045.npz,291,218,344,259,car
zurich_city_14_c/left/000045.npz,161,221,176,253,car
zurich_city_14_c/left/000046.npz,535,218,585,252,car
zurich_city_14_c/left/000046.npz,288,218,343,259,car
zurich_city_14_c/left/000046.npz,157,221,172,253,car
zurich_city_14_c/left/000047.npz,535,218,585,252,car
zurich_city_14_c/left/000047.npz,285,218,341,260,car
zurich_city_14_c/left/000047.npz,153,221,168,253,car
zurich_city_14_c/left/000048.npz,534,218,585,253,car
zurich_city_14_c/left/000048.npz,282,218,339,260,car
zurich_city_14_c/left/000048.npz,149,221,164,253,car
zurich_city_14_c/left/000049.npz,534,218,585,253,car
zurich_city_14_c/left/000049.npz,279,218,336,261,car
zurich_city_14_c/left/000049.npz,145,221,160,254,car
zurich_city_14_c/left/000050.npz,533,218,585,254,car
zurich_city_14_c/left/000050.npz,275,218,333,261,car
zurich_city_14_c/left/000050.npz,141,221,157,254,car
zurich_city_14_c/left/000051.npz,532,217,584,252,car
zurich_city_14_c/left/000051.npz,272,218,332,261,car
zurich_city_14_c/left/000051.npz,137,219,154,255,car
zurich_city_14_c/left/000052.npz,532,217,585,252,car
zurich_city_14_c/left/000052.npz,269,218,330,262,car
zurich_city_14_c/left/000052.npz,133,219,150,256,car
zurich_city_14_c/left/000053.npz,532,217,585,252,car
zurich_city_14_c/left/000053.npz,265,218,327,262,car
zurich_city_14_c/left/000053.npz,128,220,144,256,car
zurich_city_14_c/left/000054.npz,530,217,584,253,car
zurich_city_14_c/left/000054.npz,261,218,324,263,car
